iter	MultiClass
0	1.819606557
1	1.708028355
2	1.614630261
3	1.533335524
4	1.460438886
5	1.397660997
6	1.340771211
7	1.286949934
8	1.239637993
9	1.195635906
10	1.155295545
11	1.117210543
12	1.081616781
13	1.050680061
14	1.019227104
15	0.9894683968
16	0.9621477673
17	0.9362495336
18	0.9119167247
19	0.8894430185
20	0.8684602916
21	0.84762733
22	0.8292980665
23	0.810955262
24	0.7930426491
25	0.7759617427
26	0.7603305384
27	0.7452057119
28	0.7305088173
29	0.7163379699
30	0.7031907477
31	0.6908318642
32	0.679441744
33	0.6683167329
34	0.657307631
35	0.646497489
36	0.6359545794
37	0.6275164187
38	0.6185180685
39	0.6095719015
40	0.6009293324
41	0.5921887723
42	0.5840659877
43	0.576233372
44	0.5689498474
45	0.5618529442
46	0.55496301
47	0.5481900775
48	0.5417529662
49	0.5363534424
50	0.5305088614
51	0.5244830888
52	0.5199294497
53	0.514573444
54	0.5094718867
55	0.5043170843
56	0.4996088067
57	0.4951765813
58	0.4909823062
59	0.4864995454
60	0.4819642908
61	0.4779079743
62	0.474449227
63	0.4707775349
64	0.4674285631
65	0.4641443799
66	0.4604921107
67	0.4576647583
68	0.4541870568
69	0.4509652496
70	0.4483294599
71	0.4460496554
72	0.4432767856
73	0.4407276438
74	0.4383086747
75	0.435820013
76	0.4333800657
77	0.4307691148
78	0.4284685035
79	0.4262550931
80	0.424355236
81	0.4231092512
82	0.4216573281
83	0.4195133238
84	0.4174813569
85	0.4154475133
86	0.4134238147
87	0.4117213908
88	0.4098028808
89	0.408773655
90	0.407456904
91	0.4061794098
92	0.4052071
93	0.4039110591
94	0.4025296424
95	0.4011064244
96	0.3993938491
97	0.3979345063
98	0.3969108633
99	0.3955886008
